ID,MonthlyIncome
871,5884.98964977109
872,2466.543201208621
873,12840.476217778729
874,2091.516715890328
875,2274.1296719432967
876,6659.122579255949
877,5509.427551901384
878,1621.9155540431157
879,2373.5388754212327
880,13329.431290121569
881,9989.069695738548
882,2478.6441673606228
883,5891.135876688082
884,5504.213055227275
885,6441.808026285654
886,6006.2140891212775
887,5874.64524810104
888,6296.693541210482
889,5734.138269825746
890,2709.3913061699855
891,6076.361952262834
892,9167.978108434581
893,9174.752279029424
894,5517.055278453676
895,10023.065935193206
896,9635.437574037014
897,9228.276464713934
898,15974.020988571612
899,5922.301565855725
900,2761.1309184561355
901,2534.3133769449173
902,5901.6753584757325
903,6382.936777048046
904,2714.5777872404806
905,16688.54930594736
906,5463.250615262501
907,9802.57610224251
908,6211.49044024584
909,2341.1859601928927
910,2479.0550731156786
911,21187.143405311577
912,2685.95990685255
913,2232.905590699948
914,13156.211415181104
915,6210.61547364733
916,5279.773643651191
917,2547.719215112821
918,5776.978790127386
919,2389.3481963433537
920,2801.635357577316
921,2557.7772222530953
922,2243.499407015974
923,5816.110361196991
924,5811.1153208076585
925,16846.963529598823
926,2380.9059855640985
927,5907.754377960198
928,14362.273878219587
929,1888.3059676507942
930,2306.774309656058
931,5915.96317916694
932,14326.69159506099
933,9075.532331339184
934,2166.457172004701
935,2029.46406769693
936,2163.121015912596
937,9623.048551942908
938,9594.574176478965
939,6273.083796873772
940,2506.503558471801
941,2718.5373367583616
942,9684.944243399752
943,9982.345173817113
944,6196.219464463201
945,2312.339852253795
946,5537.828476239748
947,2487.947744157481
948,2461.63447307715
949,2168.051014512015
950,5514.686026443512
951,2694.480879576426
952,5843.2382903886255
953,5831.492520205429
954,1990.839833138511
955,5413.998167818577
956,9093.738770976684
957,10587.149878921326
958,2244.160994505067
959,9736.942201174477
960,21822.16564853842
961,2486.3022032587837
962,5885.3973586572065
963,6024.506103193831
964,5970.400737329554
965,2501.172033267595
966,21441.935000919068
967,2307.0371070989663
968,9435.64174491848
969,16814.28124976875
970,2400.4679769769627
971,5913.122035486963
972,6015.395663679623
973,2149.283975118483
974,2415.8400165878384
975,5987.208788128586
976,2468.819390562972
977,6518.283789766528
978,2406.293991378879
979,9543.82468865364
980,19917.798816268973
981,2514.6156817781084
982,9502.935089225466
983,2652.7802579712343
